560491,68955,66121,26110,97496,33671,63689,150384,87782,150863,28768,107786,8701,200296,33921,63828,92095,106251,56103,52035,27210,8739,52253,37413,1356,10125,29544,66241,42094,3470,29884,8782,79944,80536,51537,35805,54351,53508,205890,30081,55768,11107,44888,25730,24672,129926,13546,42780,11345,102617,27221
169430,68955,33671,63689,97496,150384,87782,26110,66121,28768,107786,150863,8701,200296,63828,92095,106251,56103,33921,8739,27210,52035,52253,80536,8782,1356,37413,66241,3470,29544,54351,35805,205890,79944,10125,29884,44888,55768,42094,25730,42780,53508,13546,52272,51537,30081,102617,11107,24672,129926,155021
107583,68955,97496,87782,26110,150863,33671,28768,107786,63689,66121,150384,63828,200296,8701,92095,52035,106251,27210,56103,33921,8739,37413,79944,52253,8782,3470,29884,54351,205890,42094,51537,24672,10125,35805,66241,80536,13546,44888,1356,29544,55768,30081,25730,102617,42780,53508,11107,199579,129926,52272
133174,150863,107786,68955,26110,97496,33671,66121,87782,63689,28768,27210,63828,150384,92095,200296,52035,8701,106251,8782,8739,3470,80536,33921,37413,205890,66241,29884,79944,51537,13546,52253,54351,56103,42094,102617,486261,44888,42780,29544,35805,24672,29493,55768,105594,30081,10125,1356,9494,215414,101954
160974,26110,68955,87782,63689,97496,150863,28768,33671,107786,66121,150384,92095,63828,8701,200296,52035,106251,8739,33921,27210,8782,56103,37413,52253,3470,205890,79944,1356,29884,42094,35805,10125,66241,54351,29544,51537,80536,24672,30081,42780,13546,44888,102617,25730,52272,11345,55768,486261,101954,199579
37449,63689,26110,33671,66121,28768,68955,150384,87782,150863,107786,97496,92095,8701,200296,63828,8739,106251,33921,27210,66241,52035,8782,205890,1356,56103,3470,29544,37413,80536,52253,54351,35805,29884,42094,10125,42780,79944,52272,30081,13546,102617,44888,25730,53508,55768,12591,51537,11107,486261,155021
140132,68955,66121,150384,87782,97496,28768,63689,33671,8701,200296,150863,26110,56103,106251,33921,63828,52035,8739,107786,42094,35805,37413,10125,30081,129926,27210,1356,29884,51537,92095,52253,80536,25730,55768,66241,79944,24672,11107,54351,29544,44888,53508,13546,27221,3470,8782,102617,95068,205890,9494
53932,68955,66121,150384,150863,97496,33671,28768,26110,87782,63689,107786,8701,106251,200296,63828,56103,8739,27210,92095,33921,52035,37413,54351,10125,29884,35805,51537,66241,55768,42094,80536,79944,30081,1356,3470,205890,13546,102617,52253,24672,25730,8782,129926,29544,44888,52272,53508,11107,27221,16887
174096,68955,26110,97496,33671,150863,107786,63689,87782,150384,28768,92095,66121,63828,8701,106251,200296,27210,56103,8739,33921,52035,54351,8782,52253,3470,205890,37413,79944,10125,66241,1356,80536,29544,29884,35805,55768,51537,13546,44888,102617,52272,24672,42780,42094,53508,25730,30081,486261,141789,78579
128473,68955,63689,33671,66121,26110,150384,97496,87782,28768,107786,200296,150863,8701,92095,63828,106251,33921,8739,52035,56103,1356,52253,27210,80536,37413,8782,29544,35805,66241,79944,3470,42094,25730,10125,205890,30081,42780,29884,44888,55768,129926,52272,13546,54351,11107,53508,51537,102617,9494,155021
