25440,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
27884,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
63800,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
56500,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61409,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49714,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
14577,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11167,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67381,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11940,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
