1497,19815,15583,14741,11757,13759,14813,10719,18897,21881,11617,15809,20787,22199,20507,22319,17265,16498,15451,28121,6547,14967,19221,10620,10793,12189,18671,15225,18153,22147,17895,13659,10790,11111,14345,8841,30276,15315,11759,23273,16706,18679,8769,11597,20785,5081,9919,9253,26243,19163,23847
1530,11757,6547,16498,19815,14741,5081,13759,8841,10793,11617,8074,8769,15809,10620,9253,10719,4224,11111,21881,22319,9919,20507,17265,8525,18897,10790,14813,15583,12189,18679,11759,10080,9989,9041,11597,1535,2167,6880,5114,14345,10087,15451,8675,22199,3455,6347,14967,30276,13659,1575
2951,11757,6547,19815,11617,14741,16498,10719,5081,13759,10793,15809,15583,8841,4224,21881,8074,20507,9253,14813,10620,8769,17265,22319,12189,9041,11111,3455,18897,11597,10080,15451,14345,10790,28121,20787,11759,9919,2167,8525,6347,18679,4654,22199,14967,8675,8937,9989,11499,15315,5114
5310,5081,6547,8769,10719,10080,11757,14741,3455,8841,13759,4224,8525,11617,9041,19815,8074,8675,15809,11597,10793,16498,4654,2167,12189,10790,9253,14813,6347,7593,17265,8937,10110,11111,10620,13659,5114,5958,15583,1575,1195,14967,11499,4181,9919,9989,10087,6880,11759,8630,18679
5908,30,121,1,270,1575,1818,6,1535,164,59,71,853,849,226,205,72,889,2025,2904,245,199,73,227,431,3457,45,430,43,2236,237,2001,20,813,1519,317,189,225,1686,60,2167,32,934,2966,47,202,44,5114,57,2251,1887
6417,121,1575,849,71,30,59,226,2904,889,1818,72,270,1,227,164,205,2001,73,2025,2966,6,189,1535,2167,356,1887,934,1519,317,4224,2993,237,355,813,1195,2236,199,853,431,5630,47,5680,430,20,245,195,24,225,857,101
6569,11757,19815,16498,6547,11617,15809,14741,20507,15583,22319,10719,10620,17265,13759,14813,21881,5081,9253,11111,4224,10793,8074,20787,22199,9919,18897,8841,14345,8769,28121,10087,12189,18679,2167,30276,15451,9989,5114,11597,1535,9041,8525,18153,11759,2904,11741,15225,22535,1575,14967
6969,15583,19815,13759,18897,14741,14813,19221,18671,15451,10719,20787,21881,15809,15225,22199,14967,22147,11757,16706,19163,10790,11617,28121,15315,13659,17729,17265,17895,20507,22319,12189,23847,18153,18277,28999,11759,8841,25157,25159,20031,16498,20785,12549,26243,11887,10793,25397,18247,14345,8769
7081,11757,19815,16498,22319,21881,6547,20507,10620,22199,14741,11111,15809,30276,9919,9253,10793,13759,18679,18897,1535,11617,14813,15583,20787,4224,27899,14345,9989,18153,8074,28223,23273,5114,13601,10719,14227,22535,15451,31043,12189,28121,16592,11759,17265,6880,5081,23283,6746,11741,10087
7114,11757,16498,6547,19815,1535,9253,4224,5114,9919,5081,10620,2167,11111,8074,1575,6746,226,9989,2904,10087,15809,18679,14741,8769,9756,22319,20507,10793,4181,11741,2001,6880,11617,20,14345,13601,30276,14813,7054,10719,21881,12189,5680,11597,13759,14227,8525,849,121,17265
7247,5081,6547,1575,8074,4224,11757,2167,2904,1195,4654,3455,8769,226,1535,5114,8841,4181,16498,10080,4214,1840,8525,849,2001,11617,9253,356,10719,9919,2993,6347,11111,10793,9041,3712,10620,2966,14741,10087,9989,2025,8675,6880,6746,17265,5958,5680,8937,19815,15809
7345,1575,226,849,2167,2904,2025,121,5081,2966,30,2001,356,4224,1818,6547,1519,8074,1535,889,71,5114,6573,2993,1195,6746,934,1,4181,2236,4654,1689,20,5680,4382,72,5341,225,5630,270,237,73,59,1840,1887,355,227,205,2251,245,9253
7366,1535,1575,226,121,2904,30,20,1,2167,164,2001,199,849,5114,4224,8074,813,2025,6547,270,431,3588,2236,205,59,227,853,1818,71,356,16498,934,11757,1689,6746,889,6,5680,3457,1887,4181,9253,430,2993,225,223,1195,523,5630,72
8006,1575,2904,226,121,849,1535,2167,30,2001,2025,4224,71,6547,356,889,1818,5114,2966,5081,8074,1195,934,2993,1519,20,205,1,4181,59,270,2236,5680,227,1887,164,72,5630,199,355,3588,73,1689,6746,4654,813,6573,6,4382,1840,225
