560491,68955,129926,150863,33671,66121,63689,97496,87782,107786,150384,200296,8701,28768,92095,33921,52035,106251,26110,63828,80536,8739,27210,79944,1356,37413,66241,35805,3470,205890,54351,52253,51537,30081,8782,29544,42780,42094,44888,13546,25730,44232,102617,12591,29884,10125,52272,132546,55768,53508,137530
169430,68955,129926,97496,63689,87782,150863,28768,33671,92095,107786,26110,66121,200296,150384,8701,63828,33921,205890,52035,8782,106251,8739,27210,80536,3470,52253,102617,1356,37413,54351,42094,35805,66241,79944,51537,13546,29884,10125,25730,44888,42780,29544,486261,52272,30081,53508,132546,101954,12591,199579
107583,68955,97496,129926,63689,107786,87782,150863,33671,150384,26110,66121,92095,28768,200296,33921,8701,106251,52035,63828,205890,79944,27210,35805,8782,1356,8739,54351,3470,66241,37413,25730,13546,42780,51537,80536,29544,52253,10125,486261,30081,44232,199579,29884,137530,55768,102617,28011,12591,52272,44888
133174,68955,87782,150863,129926,33671,92095,63689,97496,107786,66121,26110,28768,63828,200296,150384,33921,27210,8701,80536,8739,52035,37413,3470,35805,8782,52253,79944,66241,205890,106251,51537,42094,54351,1356,44888,102617,13546,10125,25730,29544,30081,32147,52272,29884,53508,42780,24672,486261,137530,12591
160974,68955,150863,33671,129926,66121,87782,107786,200296,92095,63689,97496,63828,33921,8701,28768,150384,80536,26110,52035,106251,27210,8739,3470,1356,37413,30081,52253,54351,79944,205890,35805,44888,42094,66241,51537,8782,44232,25730,29544,13546,102617,53508,52272,42780,10125,55768,132546,24672,12591,29884
37449,68955,129926,150863,66121,33671,87782,63689,107786,97496,200296,28768,92095,8701,26110,63828,150384,33921,52035,106251,8739,27210,80536,1356,3470,37413,8782,52253,205890,44888,30081,42094,66241,35805,79944,25730,102617,54351,51537,29544,29884,42780,13546,10125,53508,44232,52272,55768,24672,132546,18816
140132,66121,129926,150863,68955,33671,87782,200296,8701,63689,107786,28768,97496,8739,150384,92095,106251,80536,33921,63828,27210,52035,26110,66241,51537,37413,1356,44888,79944,29544,3470,35805,12591,30081,52253,29884,42094,54351,8782,44232,102617,55768,53508,205890,32147,24672,52272,42780,25730,10125,11107
53932,68955,66121,129926,150863,87782,33671,97496,63689,107786,26110,92095,28768,200296,150384,33921,8739,8701,63828,106251,27210,52035,80536,37413,66241,79944,51537,3470,1356,29544,52253,44888,54351,205890,30081,8782,29884,35805,32147,42094,25730,44232,10125,102617,12591,42780,52272,55768,24672,108105,53508
174096,68955,129926,97496,150863,87782,107786,63689,66121,33671,92095,26110,200296,28768,150384,33921,63828,8701,52035,27210,8739,106251,66241,205890,79944,80536,1356,37413,3470,54351,51537,8782,35805,52253,25730,29544,44232,42094,13546,102617,42780,29884,44888,32147,137530,30081,52272,55768,10125,12591,199579
128473,68955,33671,129926,107786,87782,63689,97496,150863,200296,66121,26110,150384,92095,63828,28768,106251,33921,8701,66241,27210,80536,79944,3470,52035,51537,37413,205890,8739,8782,1356,54351,42780,35805,102617,486261,13546,32147,25730,12591,137530,42094,29544,30081,29884,52253,10125,132546,44232,44888,11107
