1497,18892,12943,29013,24979,27419,16137,9326,347,16710,24905,13771,2539,10304,25501,27963,18176,10738,6831,15426,20387,2568,21630,9723,11678,25380,15610,17975,27499,3857,13069,18868,29284,13011,17737,20478,27454,28839,9612,14369,22074,25805,27958,11762,9164,4450,9921,25120,1187,27831,809,7251,29396,13952,13111,5225,24870,20479,1078,12770,11758,24668,5986,7976,1226,15902,11520,8915,28098,27594,29570,17223,2268,10283,23336,24130,13072,9448,6825,25254,19439,26279,1609,24535,12856,29194,8074,12840,7667,25364,11101,20541,18238,2742,24508,13332,10713,26635,4090,7887,3867,11592,12247,23037,25673,5799,7990,267,18673,23330,12759,494,23016,11973,10437,12594,8029,29452,684,4767,13027,26716,21072,25583,27917,4146,3474,8686,1183,28874,23829,8894,22065,20889,22313,5726,3314,17726,21150,9106,15608,16454,14103,24800,25533,20736,14821,16348,16106,1310,1777,15799,21321,22128,11754,7488,316,8180,18915,13960,21818,4208,22346,20646,26294,18605,19188,24632,18330,20116,17822,14315,29653,12812,23085,26879,17849,11713,5071,26442,13566,18546,4507,10351,22340,28213,21021,1647,28734,2629,2251,28307,23544,13567,21786,19150,21695,29145,28178,11650,18724
1530,16947,16158,13283,11470,5626,29385,22460,20579,13250,28352,14919,22035,11679,29904,1513,15989,26227,22564,9683,23903,10899,6023,11839,21092,3660,4984,22011,1154,5830,7878,21098,22368,6247,7737,1200,13336,23470,12135,96,8196,13995,214,20113,17470,1535,16776,11484,29983,11574,26956,9991,14628,18423,28111,1183,14870,22444,17997,16529,12870,26396,20570,25431,28198,1781,17011,18859,22890,18899,3176,26629,11470,21440,4752,20810,29531,24757,17769,14291,25270,27579,15701,5805,2987,8152,24189,12217,12697,2099,17331,26901,24885,11829,13809,1084,12430,2436,17375,759,26795,637,19921,3200,26250,8763,5928,22524,21746,21295,8160,11358,11291,24672,11372,4593,21544,12917,24698,4945,26082,12342,12349,10030,21417,28428,29269,17724,315,18222,6646,1557,9781,20605,10247,10690,24391,14565,22959,28040,24854,25538,28500,28913,5803,19098,21847,749,1608,13323,19473,18787,26949,22859,17471,14687,4617,7757,23317,15980,3148,20741,5003,22942,25213,27831,18893,27852,27732,2067,19890,398,6223,22945,10887,28665,13568,28568,1153,14519,2336,9595,7025,28606,28813,1779,6501,4759,27070,17962,24351,25368,13862,24940,21838,28223,680,24330,23130,3894,1724
2951,9221,9606,24387,18929,14142,12139,13479,226,636,10803,19777,13176,24699,28303,13172,22361,8445,13407,19503,18038,16220,10066,17095,28325,25727,23980,13936,27613,15273,17614,4035,5797,8370,13263,20639,2761,13826,27468,13235,29787,5839,6104,12003,5328,24044,27748,10339,3153,24407,1093,24180,11645,5387,29070,2093,4810,14897,8613,14067,27115,8617,23530,16939,25011,2224,24292,8577,16742,1255,29742,17335,20418,10324,17552,25000,17214,22188,8828,8969,13971,1169,14104,12849,14096,29870,2111,10188,4301,3691,14073,20403,12471,8925,13346,19252,17822,17545,20652,2601,22570,26823,2507,19607,23589,27406,22959,26094,26980,29769,14324,24145,26055,5295,20657,4971,13424,8562,26226,27448,27596,20717,24453,10366,8843,28372,16012,21374,20326,21372,27475,187,19546,25071,13083,19119,3038,27390,8724,24457,10836,8629,19566,572,5841,13834,7422,1399,16267,6332,4654,16864,18689,3990,3725,13243,25570,20734,5423,9424,3664,8074,23056,1060,16475,22764,22699,14892,10040,12224,2818,16863,20555,17201,1091,25701,19419,15567,22164,15359,22682,15224,19224,5776,23495,17606,10900,20787,26966,26911,23348,13130,27636,17126,6863,13850,15303,1275,6197,17786,15448
5310,12012,22977,4510,29508,25679,10457,22971,27219,6877,19468,8431,22645,7971,9757,29877,24690,17088,25915,15212,10591,22820,21987,11260,9994,2189,7623,16273,14043,6527,21736,22079,16381,12643,1390,1580,27498,23705,882,8022,23115,3260,3023,20482,5400,14371,15494,14882,7195,25039,26658,28848,25517,20430,28815,243,18087,23121,28670,1308,10268,15587,1790,16757,25939,11130,16220,25416,19931,20670,19989,9872,18249,21708,17078,20145,20985,27666,5848,11110,16218,12187,18565,7377,12145,17065,13842,24858,9058,1177,16931,16724,3504,25766,15431,27231,4917,5881,22269,22589,17580,4517,3447,25631,5830,6064,16931,11268,16501,25933,29951,4702,8268,22515,20758,10111,20537,9133,1371,16582,10772,8788,28047,9395,23800,2021,4568,1076,28083,8635,13303,14449,2359,25143,21803,9892,11651,21870,18254,21298,17575,17788,14418,10840,29787,5102,10426,11241,10534,24699,27459,24199,27469,12247,6179,13517,153,7777,15345,573,25235,21642,11357,29992,23667,17758,10170,21998,529,29677,1280,22339,4791,29841,24786,17518,6147,15925,12871,23548,18426,10805,14769,22174,1828,16319,23980,19563,22973,19339,21212,16473,5746,15852,20925,127,4529,4717,24543,20169,12762
5908,2602,2311,28833,10015,20190,23329,6933,14943,22062,7552,10131,29474,3594,1275,10660,21496,2372,21556,723,4663,20022,12234,17541,1447,6336,15548,21711,28796,25809,21373,29162,29848,16843,26960,27294,12971,3975,3692,20454,16466,5916,29309,11782,15867,28339,17150,3436,6675,21190,29103,23536,16382,12173,11782,15734,10392,842,8119,18935,17820,4926,18766,13427,21320,15583,11410,14324,23375,22869,25841,21641,18385,4025,28200,20306,7122,2016,3886,29712,6903,1863,5351,24216,11821,4198,28504,21488,3171,25376,22700,23587,25132,16745,10121,12056,18123,2120,9354,7172,10348,20632,4195,761,16592,21050,16448,8311,26629,18598,15574,10042,20280,17411,22088,16618,21456,27234,29762,14568,13858,6945,7645,27622,22758,18067,2920,205,19160,22198,12777,27284,11785,8133,4119,29718,7277,28243,12774,8261,26379,17930,3136,3654,19594,28308,18497,8508,15192,2271,19532,4102,29830,18985,4151,21512,27968,2829,1121,19285,29531,28329,15581,43,3742,27652,25307,12350,29971,12289,10088,2546,17350,11209,23943,16536,10744,24265,12006,21430,21763,26131,1825,25562,15789,16431,5630,10815,13010,27674,15064,22559,20684,24077,5276,25571,18367,10119,964,6193,23165
6417,27165,14805,10842,24841,6401,25386,3278,7440,1104,18716,6413,18798,11365,16280,41,26366,5498,22,21660,11623,15260,15555,17733,13045,5008,18899,8120,22998,19758,2210,5921,14107,22952,19041,22173,6061,19190,8928,28839,5537,29531,10582,6507,24212,16599,17547,27855,3365,11669,21151,11485,11839,29082,6472,1278,14231,26718,10082,16654,18782,11671,19515,7036,11861,5891,13196,24263,22357,22271,10725,13970,12643,2273,10468,6355,1306,23241,23979,6840,10127,24345,24858,24262,13759,11313,27865,18694,29442,28123,14217,20159,23619,25319,4633,15810,4539,21219,21685,20617,10922,436,699,6556,12163,4814,9923,10387,24921,23552,16406,20160,8578,9513,8556,15633,18163,14857,13140,9285,8474,1498,29541,2700,24393,27895,3112,16920,28995,7932,26553,746,7986,12515,11428,9006,11621,9289,23262,22064,12048,24661,23161,23832,17333,4963,9256,14626,8762,23172,7452,4601,4220,208,21549,16456,24945,14308,16958,12466,3745,18522,8639,26121,24635,6065,10603,26265,6153,28246,22482,8915,12755,10537,17839,15717,23379,10664,12591,22948,13537,25709,4165,17578,2386,7063,7132,18527,22214,12760,16710,14633,17856,2418,28196,22997,11860,18746,5505,403,23595
6569,22375,2083,24426,14195,4427,19140,23507,7113,14570,16993,6771,19349,25339,5833,18797,18769,13677,23244,23129,17912,6862,4381,14571,7351,15115,16988,2649,23577,22012,15710,7562,2377,18248,11412,20112,12654,6915,29179,29556,13675,27457,24946,2879,19569,24296,7501,20139,24585,5568,3240,18076,22750,3775,15423,18295,18036,7759,27936,21278,9843,26631,28249,15855,4771,15765,9974,6801,19935,28945,25825,21318,8079,18208,7530,29607,1265,4805,28971,20728,3539,27268,3808,8618,5114,7167,17134,15746,21558,29805,23243,13973,12575,10314,19959,15970,9285,16870,26844,13324,28866,21452,3625,18805,2488,22909,15533,25517,15051,23213,5429,24610,19094,8597,4061,22948,28178,29798,23820,747,15581,2372,5683,29962,13920,17229,1251,17049,6889,445,18181,27412,19912,11251,13153,4503,17443,4719,14024,13108,2820,1023,12768,24415,251,1479,27195,2981,28425,16759,19947,16172,13704,24270,25631,22837,23249,24094,20892,9375,9421,21441,13751,8663,23020,14457,20605,10411,24365,18500,19025,8160,4165,21462,3634,12977,7537,28756,8850,24608,13991,18282,12912,14327,22136,27737,5,22614,11387,22490,14308,2433,18347,12865,10138,19898,8517,21250,22527,25289,24791
6969,19471,25470,978,12459,17681,16029,628,11259,13549,27612,23943,12584,24025,1533,17263,827,19283,5875,18438,24090,26831,24313,17480,4889,29482,6163,13393,19453,29392,13737,27500,57,10218,14862,17056,5809,11113,10713,13320,2085,6297,17513,20011,19194,20203,25900,10914,11763,1000,24248,2912,20558,4627,21449,29835,13204,2647,3424,18192,24051,8842,2436,537,14728,5429,9672,5595,2194,23331,26644,11477,6181,21146,10510,13197,6145,17121,24437,1165,12,13916,15037,11556,5306,13667,29856,8052,15622,16082,8405,14619,5210,22029,10720,8470,7440,9698,14549,23803,9080,8552,25588,27028,5009,22501,17943,12014,17377,24646,27553,881,700,11980,14879,24116,9547,28430,19604,8150,15484,3997,15367,19488,19908,25695,15587,7359,18318,9849,19749,27404,7270,25361,21596,11159,25754,430,23893,24030,842,24239,18117,2316,6877,8833,22651,16188,15401,27890,14801,6135,25607,7671,2175,22101,6207,16314,24199,14296,291,17103,4419,11008,18848,13531,23694,27253,13393,2999,14726,26932,11548,28352,207,7755,5207,20032,5628,18910,14487,16378,10961,10354,9643,5440,5147,21392,17434,4035,8,15793,3163,16241,14220,26456,14702,13137,13232,6834,28061
7081,11050,13993,7580,12422,19341,16136,12988,2305,27953,4311,8667,5062,3967,21532,18245,16271,24344,11058,16130,14086,2083,11934,22894,6187,14403,7849,22449,12627,5737,19659,11296,1123,19480,14220,15117,15316,18927,24242,2078,6446,20461,11726,18319,14390,8752,11724,29463,23531,7998,16997,20285,4783,5394,8713,1517,8161,27920,19372,23906,25205,200,8591,9627,494,7112,8609,27088,9260,21279,12229,23118,24347,5474,11341,17351,25259,16396,6080,209,27402,7498,16205,14813,14452,25657,23366,798,16703,9890,18968,23716,9411,19547,2887,3728,2048,12912,29167,16904,26486,6201,1912,10005,5608,20658,17223,14207,13072,5732,9946,12716,13902,24192,4189,25424,15756,21717,20952,4893,11299,21694,1990,20272,14016,19521,4633,20666,21419,26266,19725,26373,389,28072,4459,13234,20698,28068,29317,22463,384,9483,11234,4117,18535,27595,7878,14623,3782,3707,17067,3978,12273,9903,27104,8182,10867,22594,7274,12788,17621,24698,5439,19490,2190,11094,20337,12476,25981,25104,13866,22135,18236,13139,19509,2638,12874,24743,7530,8308,19218,9119,15588,16456,23251,25655,22443,26702,16288,3076,24146,22799,17944,4679,24310,15481,5388,26576,28399,15746,4943
7114,25083,18023,18554,10106,24296,3613,3341,13438,22996,6525,24869,12774,26765,9719,20035,27991,29018,21213,2835,15179,23883,5045,18670,8511,23204,2521,3828,12261,9594,12140,4741,15918,6658,21614,5465,4905,2135,27149,5681,20480,22206,26388,10304,8204,22173,17725,20085,12262,26437,12065,15162,14266,28392,6096,23837,29633,8721,1807,23676,6311,23727,6494,12811,24592,5080,14784,10919,16643,10105,23212,28354,3584,15496,22869,28215,25627,8522,7517,5196,12812,24988,12136,23848,22287,15813,2327,21614,20494,22634,1505,12352,6541,7517,1748,18302,17651,3411,27896,27594,13166,17042,6632,12232,749,7856,2279,28475,20166,22267,7945,14835,2877,1313,10438,18980,22005,15185,25666,9463,22271,29246,16428,26451,2366,6059,1025,2174,6443,7555,12093,26875,27347,22625,20822,20173,7500,26974,21207,12575,2614,25935,18758,2077,14130,16743,2939,27587,24696,8520,6791,2920,20311,24912,13253,18476,7224,23165,14187,9698,27389,350,13516,27398,2415,20150,18349,7196,23777,5263,19981,2438,19704,17893,15792,10125,25053,16699,21537,26659,10819,10423,21291,11298,25729,7453,15728,6865,20368,18852,14520,3621,10742,2002,15318,17029,29072,12021,11466,27585,3283
