25440,1535,6547,1575,226,2904,11757,4224,849,121,8074,16498,2167,20,2001,6746,10620,5114,9919,4181,2025,9253,3588,853,356,11111,9756,199,1195,5680,2993,355,4898,30,9989,270,5081,1689,813,7054,934,164,889,59,6880,8769,431,2236,1840,2966,19815
27884,15583,11617,19815,11757,14813,18897,21881,22199,10719,22319,15809,15451,16498,28121,14741,6547,13759,20787,9253,13659,10620,20507,30276,14967,17265,22535,28999,23847,19163,10793,9041,20785,18671,8841,11759,23755,25157,18153,27899,28171,9919,8525,11887,15315,14345,18247,19221,26243,18277,4224
63800,11757,6547,16498,1535,4224,9253,20507,9919,19815,22319,1575,9756,10620,5114,2904,6746,226,11111,2001,9989,18679,8074,22535,30276,199,28223,5081,13601,121,20,10793,10087,2167,15809,14227,14741,1689,11741,5680,14813,21881,22199,8769,6880,849,18153,4898,27899,23283,4181
56500,6547,11757,10719,15583,11617,4224,9253,16498,6347,10620,8841,8074,9041,5081,8525,8769,14813,14741,19815,18897,9989,15809,14967,4654,1575,13659,1535,13759,6746,2167,11319,2904,10110,10793,11111,9919,20787,10790,5958,7593,2001,21881,3455,18671,11597,4181,11887,1840,11759,7088
61409,1535,1575,226,2904,121,20,853,4224,2001,849,71,6547,270,2167,8074,199,6746,164,3588,934,2025,30,5114,889,11757,813,205,4898,3457,16498,356,4181,1818,59,1,431,227,5680,355,1689,9253,1195,5630,6,2251,6880,2236,2993,120,9919
49714,1535,853,1575,226,199,121,20,164,30,431,270,2904,1,813,71,205,2001,849,227,5114,2167,4224,3588,2236,523,6,120,317,3457,1689,11757,47,4898,6547,16498,1818,2025,430,8074,2251,59,934,4752,223,43,245,889,6746,72,249
14577,6547,11757,4224,16498,10620,9253,19815,1535,9919,8074,2904,8769,15809,6746,9989,1575,11111,22319,14813,11617,5081,10719,20507,5114,10793,2167,14741,2001,226,9756,8841,15583,14227,6347,18679,30276,21881,4181,18897,22535,22199,11741,10087,8525,9041,13759,17265,849,6880,121
11167,853,431,199,120,164,1535,1,523,121,30,270,317,3457,513,430,47,5,226,249,530,578,4752,227,20,572,205,512,1575,6,2890,202,813,43,1943,4898,45,3092,232,2236,552,740,71,44,4814,59,3588,154,1818,877,2904
67381,1535,1575,226,199,121,6547,853,2904,4224,11757,20,431,2001,16498,164,30,5114,849,1689,8074,2167,5680,1,6746,9756,2236,4898,9919,227,2025,9253,523,3588,4181,10620,270,813,3457,11111,205,9989,5681,934,59,2251,889,5630,4752,1818,2966
11940,1535,121,1575,199,226,2904,853,20,30,270,1,2001,431,849,164,813,4898,5114,6547,205,3457,3588,4224,2025,120,227,6,2167,11757,6746,1689,16498,934,8074,523,430,71,2236,223,9756,356,1818,9919,2251,5680,317,889,4752,9253,59
58667,1535,121,1575,226,853,270,849,30,164,20,199,1,2904,813,71,205,59,227,2001,2025,431,1818,2167,120,6,3588,4224,430,6547,72,889,8074,934,3457,317,2236,5114,2251,60,4181,1689,6746,47,73,4898,356,1887,5680,245,249
41327,1535,853,20,226,121,1575,431,5114,199,813,2904,3588,16498,30,11757,3457,120,227,1,2167,164,270,523,205,8074,6547,4752,849,9919,249,11111,430,45,4898,4224,225,1686,6,2001,47,4181,527,10620,59,232,552,1689,223,2236,245
2417,11757,16498,6547,19815,1535,9253,22319,9919,10620,4224,2904,20507,5114,1575,8074,9989,11111,22535,15809,30276,10793,22199,9756,226,11617,18679,21881,6746,2167,14813,28223,20,17265,14227,5081,10087,2001,14741,18153,13601,27899,11741,8769,10719,11759,121,4181,14513,6880,13759
16755,1535,6547,1575,2904,226,6746,11757,4224,16498,2001,121,20,2167,8074,9919,5114,849,2025,9253,9756,10620,4898,3588,853,356,30,4181,11111,199,270,5081,9989,431,164,934,889,1689,5680,6880,813,1195,7054,2993,2966,355,71,2236,5630,205,1818
43872,11757,6547,16498,1535,19815,9253,10620,4224,9919,11617,2904,22319,8074,5114,1575,11111,15809,2167,10719,20507,9989,21881,5081,10793,226,6746,14741,14813,22199,30276,18679,15583,18897,9041,8841,8525,2001,22535,20,9756,11759,13759,8769,4181,17265,14227,20787,6880,10087,121
58522,6547,11757,4224,8074,1535,10620,16498,1575,226,2167,2904,6746,8769,9253,4181,849,9919,2001,6347,5081,9989,8841,2993,5114,10719,11111,9041,19815,11617,1195,9756,121,1840,20,15809,355,4654,7054,356,5680,2025,8525,10793,14741,3712,3588,3455,6880,7088,7593
61110,6547,11757,11617,4224,10719,9253,10620,4654,16498,19815,9041,15583,15809,14813,8769,9919,5081,6347,8525,6746,8074,2904,1535,8841,356,10793,2167,18897,21881,2001,11741,1575,13659,14741,9989,11319,30276,11111,1195,11759,18671,17265,1840,4181,7088,7593,23755,18679,9756,20507
51421,853,1535,1575,164,121,199,226,270,30,431,20,71,1,205,227,849,120,317,813,430,1818,2904,59,2001,6,2236,47,2025,3457,523,2251,3588,72,2167,934,578,4898,4224,245,4752,1689,889,43,5114,5,249,60,1726,8074,572
21266,1535,11757,16498,1575,226,5114,6547,20,2904,121,199,4224,9919,9253,8074,2167,11111,853,2001,10620,22319,431,3588,9756,30,6746,9989,19815,849,20507,1689,6880,4898,813,4181,164,523,2025,5680,1,5081,18679,227,10087,13601,205,2236,10793,7054,30276
59590,6547,1535,11757,2904,4224,1575,16498,226,8074,2167,6746,9919,2001,121,10620,5114,9253,849,4181,5081,1195,20,2025,356,2993,4654,8769,9756,19815,9989,11111,3588,8525,6347,5680,11617,8841,10719,9041,1840,10793,15809,355,6880,11741,10087,7054,18679,3712,813
44268,11757,6547,16498,19815,9253,4224,15583,10620,14741,11617,14813,9989,20507,22319,8074,10719,5081,18897,1535,13759,15809,9919,21881,10793,20787,8525,1575,22535,8841,11111,18679,8769,2904,6347,6746,5114,30276,11887,2167,11759,9041,14967,17265,22199,2001,226,14227,13601,9756,11597
50761,1535,226,20,853,1575,121,2904,813,2167,5114,270,3588,205,3457,199,431,16498,6547,120,8074,11757,164,849,1,71,30,249,2001,6,4752,4898,225,59,223,4181,227,2025,1195,4224,934,1686,1818,355,523,9919,430,2236,527,317,245
24177,11757,16498,6547,9253,4224,19815,14741,10620,15583,20507,14813,22319,9989,5081,1535,1575,8074,10719,22535,9919,11617,21881,18897,11111,10793,15809,30276,18679,6746,8769,2904,13759,2001,8525,5114,8841,6347,2167,22199,11887,14967,11597,9756,20787,226,13601,17265,14227,11759,6880
58927,853,199,431,30,164,1535,121,1,1575,226,270,227,47,317,523,430,20,578,120,43,513,572,5,849,2236,205,512,6,813,32,1689,71,2001,1943,2251,3457,4752,1818,59,4898,2904,249,245,202,2025,934,530,2890,790,72
10785,6547,11757,16498,4224,1535,1575,6746,9253,10620,226,2904,9919,2001,8074,9756,9989,5081,2167,5114,11111,19815,20507,849,4181,121,20,6347,8769,5680,14741,22319,10793,356,18679,13601,1689,15809,2025,10087,11741,22535,4654,8841,11617,6880,14227,8525,30276,10719,2966
7421,1535,6547,226,1575,2904,11757,121,20,16498,5114,2167,9919,4224,8074,2001,3588,813,2025,849,6746,199,9253,10620,853,4181,1195,30,9756,11111,205,356,270,4898,2993,1,6880,9989,5081,223,5680,19815,431,164,1818,355,7054,1689,22319,3457,10793
