25440,1535,226,1575,2167,20,2904,4224,121,6547,11757,5114,849,813,16498,8074,9919,199,356,2001,4181,6746,10620,9253,5081,11111,3588,853,30,5680,1818,227,205,9756,2025,6880,1195,223,1,9989,355,431,934,1689,164,71,2236,270,889,4898,2993
27884,19815,11617,11757,21881,13759,22319,6547,20507,15809,22199,20787,22535,14741,14813,10620,17265,9253,16498,10719,15583,18897,27899,8841,28121,30276,9041,10793,9919,18153,26243,11759,31043,15451,23847,11741,23273,9989,23289,18679,14513,14967,8769,13659,13601,11111,15315,4224,6880,14345,20785
63800,1535,16498,11757,6547,19815,22319,20507,20,10620,9919,226,5114,11111,2904,9989,1575,9253,4224,6746,2001,121,8074,9756,2167,30276,18679,6880,199,22535,22199,27899,13601,11771,11617,10793,28223,14227,11741,3588,21881,269,14741,7054,4181,10087,15809,431,14513,31043,853
56500,11757,6547,1535,4224,10719,9253,10620,16498,2167,9919,11617,19815,15809,5081,14741,5114,8074,9989,8841,9041,13759,226,8769,22319,21881,6880,10793,11111,10087,6746,1575,4181,2904,8525,14813,17265,6347,22199,20507,4654,9756,20,11759,6702,11597,15583,13601,11741,2001,12189
61409,1535,849,226,1575,4224,2904,5081,356,2167,121,1818,8074,20,813,71,227,199,2001,5114,355,2993,5680,245,1887,59,6547,270,4181,1210,1195,30,11757,72,853,6,205,3588,2025,889,1840,1,934,9919,2966,6746,164,2476,1691,189,1530
49714,1535,226,2904,20,121,1575,849,2167,11757,5114,6547,2001,8074,813,4224,199,16498,9919,9253,205,4181,6746,11111,853,1818,3588,431,2025,356,227,10620,164,5081,9756,4898,30,2236,1,1689,5680,6880,223,71,9989,934,270,245,269,355,10087
14577,11757,19815,6547,21881,11617,10719,15809,22319,13759,20507,14813,16498,9253,10620,14741,17265,22199,9041,10793,9919,20787,4224,22535,9989,30276,15583,8841,2167,18897,1535,6702,6880,28121,11741,27899,8769,10087,8525,5114,11759,18153,23289,14967,12189,11111,31043,14227,11597,8074,20785
11167,853,120,164,199,3457,1535,431,121,20,205,430,1,530,523,149,47,6,226,232,249,4752,317,243,223,4898,1575,3092,813,30,2904,740,1686,552,5,1818,513,227,59,3588,202,43,572,392,154,61,934,2236,4814,270,877
67381,1535,121,226,1575,2904,2167,849,4224,20,199,5114,11757,2001,853,6547,4181,8074,813,16498,431,3588,227,30,9919,5081,5680,356,164,9756,1818,11111,6746,205,934,1,9253,10620,2236,223,6,1195,270,2025,4898,59,3457,1689,6880,355,71
11940,1535,11757,16498,6547,5114,226,2904,2167,20,4224,10620,1575,9919,121,22319,19815,11111,9253,6746,199,9756,2001,9989,8074,4181,6880,18679,13601,20507,10793,431,849,3588,10087,11617,7054,813,1689,15809,11741,30276,14741,5081,30,269,14227,853,22535,2025,22199
58667,1535,1575,121,199,853,849,226,2904,59,227,164,2001,20,431,4224,6,1818,1,120,813,30,430,205,270,2167,8074,71,934,5114,5680,3588,3457,356,72,317,245,189,889,1887,2236,24,4181,47,4752,1210,223,5081,4898,32,6547
41327,853,121,199,3457,1535,164,1575,30,59,431,120,226,1,6,430,227,4752,20,2904,934,205,523,4898,232,849,47,2001,513,317,530,3588,1818,32,223,512,2236,813,5114,1686,249,4224,270,5680,61,72,189,43,16498,2167,149
