1497,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
1530,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
2951,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
5310,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
5908,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
6417,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
6569,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
6969,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
7081,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
7114,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
7247,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
7345,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
7366,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
8006,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
8115,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
8122,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
8149,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
8217,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
8308,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
